feature_space,source_file,gas,group,day,score,predicted_gas,correct,w_deltaR_s2,w_deltaR_s3,w_deltaR_s5,b,w_normDeltaR_s2,w_normDeltaR_s3,w_normDeltaR_s5,w_riseEMA_a0.001_s2,w_riseEMA_a0.001_s3,w_riseEMA_a0.001_s5,w_recEMA_a0.001_s2,w_recEMA_a0.001_s3,w_recEMA_a0.001_s5,w_riseEMA_a0.1_s2,w_riseEMA_a0.01_s2
uci_recEMA001_s2_s3_s5,acetone_43.csv,acetone,43,Day8,5.013441859611596,acetone,True,,,,11.984137504538078,,,,,,,-23.310444904201507,3.4800311709923437,7.339220593484004,,
uci_recEMA001_s2_s3_s5,acetone_44.csv,acetone,44,Day9,4.640165251646061,acetone,True,,,,11.984137504538078,,,,,,,-23.310444904201507,3.4800311709923437,7.339220593484004,,
uci_recEMA001_s2_s3_s5,acetone_45.csv,acetone,45,Day9,1.800185795759889,acetone,True,,,,11.984137504538078,,,,,,,-23.310444904201507,3.4800311709923437,7.339220593484004,,
uci_recEMA001_s2_s3_s5,acetone_46.csv,acetone,46,Day9,3.2019383994905066,acetone,True,,,,11.984137504538078,,,,,,,-23.310444904201507,3.4800311709923437,7.339220593484004,,
uci_recEMA001_s2_s3_s5,acetone_47.csv,acetone,47,Day9,1.890858307169271,acetone,True,,,,11.984137504538078,,,,,,,-23.310444904201507,3.4800311709923437,7.339220593484004,,
uci_recEMA001_s2_s3_s5,acetone_48.csv,acetone,48,Day10,1.6733766531727472,acetone,True,,,,11.984137504538078,,,,,,,-23.310444904201507,3.4800311709923437,7.339220593484004,,
uci_recEMA001_s2_s3_s5,acetone_49.csv,acetone,49,Day10,1.3281829623337664,acetone,True,,,,11.984137504538078,,,,,,,-23.310444904201507,3.4800311709923437,7.339220593484004,,
uci_recEMA001_s2_s3_s5,acetone_50.csv,acetone,50,Day10,-0.07554433768158653,alcohol,False,,,,11.984137504538078,,,,,,,-23.310444904201507,3.4800311709923437,7.339220593484004,,
uci_recEMA001_s2_s3_s5,acetone_51.csv,acetone,51,Day10,-2.7258380757412954,alcohol,False,,,,11.984137504538078,,,,,,,-23.310444904201507,3.4800311709923437,7.339220593484004,,
uci_recEMA001_s2_s3_s5,acetone_52.csv,acetone,52,Day11,-0.9188966145540416,alcohol,False,,,,11.984137504538078,,,,,,,-23.310444904201507,3.4800311709923437,7.339220593484004,,
uci_recEMA001_s2_s3_s5,acetone_53.csv,acetone,53,Day11,1.137670167739273,acetone,True,,,,11.984137504538078,,,,,,,-23.310444904201507,3.4800311709923437,7.339220593484004,,
uci_recEMA001_s2_s3_s5,acetone_54.csv,acetone,54,Day11,-0.9040892729884344,alcohol,False,,,,11.984137504538078,,,,,,,-23.310444904201507,3.4800311709923437,7.339220593484004,,
uci_recEMA001_s2_s3_s5,acetone_55.csv,acetone,55,Day11,-0.704407578152713,alcohol,False,,,,11.984137504538078,,,,,,,-23.310444904201507,3.4800311709923437,7.339220593484004,,
uci_recEMA001_s2_s3_s5,acetone_56.csv,acetone,56,Day12,-0.48671918126020586,alcohol,False,,,,11.984137504538078,,,,,,,-23.310444904201507,3.4800311709923437,7.339220593484004,,
uci_recEMA001_s2_s3_s5,acetone_57.csv,acetone,57,Day12,0.2387234317786664,acetone,True,,,,11.984137504538078,,,,,,,-23.310444904201507,3.4800311709923437,7.339220593484004,,
uci_recEMA001_s2_s3_s5,acetone_58.csv,acetone,58,Day13,0.5371903665033084,acetone,True,,,,11.984137504538078,,,,,,,-23.310444904201507,3.4800311709923437,7.339220593484004,,
uci_recEMA001_s2_s3_s5,acetone_59.csv,acetone,59,Day13,1.195870623134029,acetone,True,,,,11.984137504538078,,,,,,,-23.310444904201507,3.4800311709923437,7.339220593484004,,
uci_recEMA001_s2_s3_s5,acetone_60.csv,acetone,60,Day13,1.2515644857231738,acetone,True,,,,11.984137504538078,,,,,,,-23.310444904201507,3.4800311709923437,7.339220593484004,,
uci_recEMA001_s2_s3_s5,acetone_61.csv,acetone,61,Day14,-0.8698521243883999,alcohol,False,,,,11.984137504538078,,,,,,,-23.310444904201507,3.4800311709923437,7.339220593484004,,
uci_recEMA001_s2_s3_s5,acetone_62.csv,acetone,62,Day14,-1.3153811654210852,alcohol,False,,,,11.984137504538078,,,,,,,-23.310444904201507,3.4800311709923437,7.339220593484004,,
uci_recEMA001_s2_s3_s5,acetone_63.csv,acetone,63,Day14,-0.41945733648303296,alcohol,False,,,,11.984137504538078,,,,,,,-23.310444904201507,3.4800311709923437,7.339220593484004,,
uci_recEMA001_s2_s3_s5,acetone_64.csv,acetone,64,Day16,-1.1053736580319526,alcohol,False,,,,11.984137504538078,,,,,,,-23.310444904201507,3.4800311709923437,7.339220593484004,,
uci_recEMA001_s2_s3_s5,acetone_65.csv,acetone,65,Day16,-0.23193553017435242,alcohol,False,,,,11.984137504538078,,,,,,,-23.310444904201507,3.4800311709923437,7.339220593484004,,
uci_recEMA001_s2_s3_s5,acetone_66.csv,acetone,66,Day16,-0.44776252484614965,alcohol,False,,,,11.984137504538078,,,,,,,-23.310444904201507,3.4800311709923437,7.339220593484004,,
uci_recEMA001_s2_s3_s5,acetone_67.csv,acetone,67,Day16,0.5847182671062683,acetone,True,,,,11.984137504538078,,,,,,,-23.310444904201507,3.4800311709923437,7.339220593484004,,
uci_recEMA001_s2_s3_s5,acetone_68.csv,acetone,68,Day16,1.690117110144321,acetone,True,,,,11.984137504538078,,,,,,,-23.310444904201507,3.4800311709923437,7.339220593484004,,
uci_recEMA001_s2_s3_s5,acetone_69.csv,acetone,69,Day17,-0.40913691516770534,alcohol,False,,,,11.984137504538078,,,,,,,-23.310444904201507,3.4800311709923437,7.339220593484004,,
uci_recEMA001_s2_s3_s5,acetone_70.csv,acetone,70,Day17,1.6666496575827932,acetone,True,,,,11.984137504538078,,,,,,,-23.310444904201507,3.4800311709923437,7.339220593484004,,
uci_recEMA001_s2_s3_s5,acetone_71.csv,acetone,71,Day17,4.648779198612344,acetone,True,,,,11.984137504538078,,,,,,,-23.310444904201507,3.4800311709923437,7.339220593484004,,
uci_recEMA001_s2_s3_s5,acetone_72.csv,acetone,72,Day17,1.1456301399235116,acetone,True,,,,11.984137504538078,,,,,,,-23.310444904201507,3.4800311709923437,7.339220593484004,,
uci_recEMA001_s2_s3_s5,acetone_73.csv,acetone,73,Day17,0.7122330918892192,acetone,True,,,,11.984137504538078,,,,,,,-23.310444904201507,3.4800311709923437,7.339220593484004,,
uci_s2_riseEMA_bank,alcohol_1.csv,alcohol,1,Day1,0.4459292401751114,acetone,False,,,,-3.0309465231064454,,,,29.963379482874302,,,,,,3.694216552069874,-19.61281255337714
uci_s2_riseEMA_bank,alcohol_2.csv,alcohol,2,Day1,-0.6207420143522122,alcohol,True,,,,-3.0309465231064454,,,,29.963379482874302,,,,,,3.694216552069874,-19.61281255337714
uci_s2_riseEMA_bank,alcohol_3.csv,alcohol,3,Day1,-0.6173881844607063,alcohol,True,,,,-3.0309465231064454,,,,29.963379482874302,,,,,,3.694216552069874,-19.61281255337714
uci_s2_riseEMA_bank,alcohol_4.csv,alcohol,4,Day1,-0.8326520853680823,alcohol,True,,,,-3.0309465231064454,,,,29.963379482874302,,,,,,3.694216552069874,-19.61281255337714
uci_s2_riseEMA_bank,alcohol_5.csv,alcohol,5,Day1,-1.0923365461489167,alcohol,True,,,,-3.0309465231064454,,,,29.963379482874302,,,,,,3.694216552069874,-19.61281255337714
uci_s2_riseEMA_bank,alcohol_6.csv,alcohol,6,Day2,-0.8081341148817405,alcohol,True,,,,-3.0309465231064454,,,,29.963379482874302,,,,,,3.694216552069874,-19.61281255337714
uci_s2_riseEMA_bank,alcohol_7.csv,alcohol,7,Day2,-1.4469220679234398,alcohol,True,,,,-3.0309465231064454,,,,29.963379482874302,,,,,,3.694216552069874,-19.61281255337714
uci_s2_riseEMA_bank,alcohol_8.csv,alcohol,8,Day2,-1.2391814984481124,alcohol,True,,,,-3.0309465231064454,,,,29.963379482874302,,,,,,3.694216552069874,-19.61281255337714
uci_s2_riseEMA_bank,alcohol_9.csv,alcohol,9,Day2,-0.632515440237214,alcohol,True,,,,-3.0309465231064454,,,,29.963379482874302,,,,,,3.694216552069874,-19.61281255337714
uci_s2_riseEMA_bank,alcohol_10.csv,alcohol,10,Day2,0.21804162211321554,acetone,False,,,,-3.0309465231064454,,,,29.963379482874302,,,,,,3.694216552069874,-19.61281255337714
uci_s2_riseEMA_bank,alcohol_11.csv,alcohol,11,Day3,-1.750408864088527,alcohol,True,,,,-3.0309465231064454,,,,29.963379482874302,,,,,,3.694216552069874,-19.61281255337714
uci_s2_riseEMA_bank,alcohol_12.csv,alcohol,12,Day3,-1.5621210512502195,alcohol,True,,,,-3.0309465231064454,,,,29.963379482874302,,,,,,3.694216552069874,-19.61281255337714
uci_s2_riseEMA_bank,alcohol_13.csv,alcohol,13,Day3,-1.1119072472158864,alcohol,True,,,,-3.0309465231064454,,,,29.963379482874302,,,,,,3.694216552069874,-19.61281255337714
uci_s2_riseEMA_bank,alcohol_14.csv,alcohol,14,Day3,-0.7466717676208825,alcohol,True,,,,-3.0309465231064454,,,,29.963379482874302,,,,,,3.694216552069874,-19.61281255337714
uci_s2_riseEMA_bank,alcohol_15.csv,alcohol,15,Day3,-1.5031436162216145,alcohol,True,,,,-3.0309465231064454,,,,29.963379482874302,,,,,,3.694216552069874,-19.61281255337714
uci_s2_riseEMA_bank,alcohol_16.csv,alcohol,16,Day4,-1.2192728444719423,alcohol,True,,,,-3.0309465231064454,,,,29.963379482874302,,,,,,3.694216552069874,-19.61281255337714
uci_s2_riseEMA_bank,alcohol_17.csv,alcohol,17,Day4,-1.5368693690283632,alcohol,True,,,,-3.0309465231064454,,,,29.963379482874302,,,,,,3.694216552069874,-19.61281255337714
uci_s2_riseEMA_bank,alcohol_18.csv,alcohol,18,Day4,-0.8747448073854391,alcohol,True,,,,-3.0309465231064454,,,,29.963379482874302,,,,,,3.694216552069874,-19.61281255337714
uci_s2_riseEMA_bank,alcohol_19.csv,alcohol,19,Day4,-1.8599828052365286,alcohol,True,,,,-3.0309465231064454,,,,29.963379482874302,,,,,,3.694216552069874,-19.61281255337714
uci_s2_riseEMA_bank,alcohol_20.csv,alcohol,20,Day4,-1.5937186588744061,alcohol,True,,,,-3.0309465231064454,,,,29.963379482874302,,,,,,3.694216552069874,-19.61281255337714
uci_s2_riseEMA_bank,alcohol_21.csv,alcohol,21,Day5,-1.2925751709481266,alcohol,True,,,,-3.0309465231064454,,,,29.963379482874302,,,,,,3.694216552069874,-19.61281255337714
uci_s2_riseEMA_bank,alcohol_22.csv,alcohol,22,Day5,-1.0811629264796978,alcohol,True,,,,-3.0309465231064454,,,,29.963379482874302,,,,,,3.694216552069874,-19.61281255337714
uci_s2_riseEMA_bank,alcohol_23.csv,alcohol,23,Day5,1.1525665470709958,acetone,False,,,,-3.0309465231064454,,,,29.963379482874302,,,,,,3.694216552069874,-19.61281255337714
uci_s2_riseEMA_bank,alcohol_24.csv,alcohol,24,Day5,-1.524543002874841,alcohol,True,,,,-3.0309465231064454,,,,29.963379482874302,,,,,,3.694216552069874,-19.61281255337714
uci_s2_riseEMA_bank,alcohol_25.csv,alcohol,25,Day5,-1.935850597167279,alcohol,True,,,,-3.0309465231064454,,,,29.963379482874302,,,,,,3.694216552069874,-19.61281255337714
uci_s2_riseEMA_bank,alcohol_26.csv,alcohol,26,Day6,-1.7648790230656164,alcohol,True,,,,-3.0309465231064454,,,,29.963379482874302,,,,,,3.694216552069874,-19.61281255337714
uci_s2_riseEMA_bank,alcohol_27.csv,alcohol,27,Day6,-1.268466982885224,alcohol,True,,,,-3.0309465231064454,,,,29.963379482874302,,,,,,3.694216552069874,-19.61281255337714
uci_s2_riseEMA_bank,alcohol_28.csv,alcohol,28,Day6,-1.7018177407267507,alcohol,True,,,,-3.0309465231064454,,,,29.963379482874302,,,,,,3.694216552069874,-19.61281255337714
uci_s2_riseEMA_bank,alcohol_29.csv,alcohol,29,Day6,-1.2900158002016417,alcohol,True,,,,-3.0309465231064454,,,,29.963379482874302,,,,,,3.694216552069874,-19.61281255337714
uci_s2_riseEMA_bank,alcohol_30.csv,alcohol,30,Day6,-1.5042503672321224,alcohol,True,,,,-3.0309465231064454,,,,29.963379482874302,,,,,,3.694216552069874,-19.61281255337714
uci_s2_riseEMA_bank,alcohol_31.csv,alcohol,31,Day6,-0.7366482042904421,alcohol,True,,,,-3.0309465231064454,,,,29.963379482874302,,,,,,3.694216552069874,-19.61281255337714
uci_s2_riseEMA_bank,alcohol_32.csv,alcohol,32,Day6,-1.1057593265344248,alcohol,True,,,,-3.0309465231064454,,,,29.963379482874302,,,,,,3.694216552069874,-19.61281255337714
uci_s2_riseEMA_bank,alcohol_33.csv,alcohol,33,Day6,-1.2802612730648457,alcohol,True,,,,-3.0309465231064454,,,,29.963379482874302,,,,,,3.694216552069874,-19.61281255337714
uci_s2_riseEMA_bank,alcohol_34.csv,alcohol,34,Day6,-1.7744792432814662,alcohol,True,,,,-3.0309465231064454,,,,29.963379482874302,,,,,,3.694216552069874,-19.61281255337714
uci_s2_riseEMA_bank,alcohol_35.csv,alcohol,35,Day6,-1.2042864866456355,alcohol,True,,,,-3.0309465231064454,,,,29.963379482874302,,,,,,3.694216552069874,-19.61281255337714
uci_s2_riseEMA_bank,alcohol_36.csv,alcohol,36,Day7,-1.6690373979238813,alcohol,True,,,,-3.0309465231064454,,,,29.963379482874302,,,,,,3.694216552069874,-19.61281255337714
uci_s2_riseEMA_bank,alcohol_37.csv,alcohol,37,Day7,-1.856863993591706,alcohol,True,,,,-3.0309465231064454,,,,29.963379482874302,,,,,,3.694216552069874,-19.61281255337714
uci_s2_riseEMA_bank,alcohol_38.csv,alcohol,38,Day7,-1.7423308230819508,alcohol,True,,,,-3.0309465231064454,,,,29.963379482874302,,,,,,3.694216552069874,-19.61281255337714
uci_s2_riseEMA_bank,alcohol_39.csv,alcohol,39,Day8,-1.8171732010756583,alcohol,True,,,,-3.0309465231064454,,,,29.963379482874302,,,,,,3.694216552069874,-19.61281255337714
uci_s2_riseEMA_bank,alcohol_40.csv,alcohol,40,Day8,-1.5907755522068605,alcohol,True,,,,-3.0309465231064454,,,,29.963379482874302,,,,,,3.694216552069874,-19.61281255337714
uci_s2_riseEMA_bank,alcohol_41.csv,alcohol,41,Day8,-2.00474166729707,alcohol,True,,,,-3.0309465231064454,,,,29.963379482874302,,,,,,3.694216552069874,-19.61281255337714
uci_s2_riseEMA_bank,alcohol_42.csv,alcohol,42,Day8,-1.9812802642517273,alcohol,True,,,,-3.0309465231064454,,,,29.963379482874302,,,,,,3.694216552069874,-19.61281255337714
uci_s2_riseEMA_bank,alcohol_43.csv,alcohol,43,Day8,-1.6413207503686635,alcohol,True,,,,-3.0309465231064454,,,,29.963379482874302,,,,,,3.694216552069874,-19.61281255337714
uci_s2_riseEMA_bank,alcohol_44.csv,alcohol,44,Day9,-1.42153185068683,alcohol,True,,,,-3.0309465231064454,,,,29.963379482874302,,,,,,3.694216552069874,-19.61281255337714
uci_s2_riseEMA_bank,alcohol_45.csv,alcohol,45,Day9,-1.8399666264398313,alcohol,True,,,,-3.0309465231064454,,,,29.963379482874302,,,,,,3.694216552069874,-19.61281255337714
uci_s2_riseEMA_bank,alcohol_46.csv,alcohol,46,Day9,-2.1502649730635115,alcohol,True,,,,-3.0309465231064454,,,,29.963379482874302,,,,,,3.694216552069874,-19.61281255337714
uci_s2_riseEMA_bank,alcohol_47.csv,alcohol,47,Day9,-1.2888143350366037,alcohol,True,,,,-3.0309465231064454,,,,29.963379482874302,,,,,,3.694216552069874,-19.61281255337714
uci_s2_riseEMA_bank,alcohol_48.csv,alcohol,48,Day10,-1.9975400327664108,alcohol,True,,,,-3.0309465231064454,,,,29.963379482874302,,,,,,3.694216552069874,-19.61281255337714
uci_s2_riseEMA_bank,alcohol_49.csv,alcohol,49,Day10,-2.1670070744046233,alcohol,True,,,,-3.0309465231064454,,,,29.963379482874302,,,,,,3.694216552069874,-19.61281255337714
uci_s2_riseEMA_bank,alcohol_50.csv,alcohol,50,Day10,-1.8247565838058348,alcohol,True,,,,-3.0309465231064454,,,,29.963379482874302,,,,,,3.694216552069874,-19.61281255337714
uci_s2_riseEMA_bank,alcohol_51.csv,alcohol,51,Day10,-2.164264900848927,alcohol,True,,,,-3.0309465231064454,,,,29.963379482874302,,,,,,3.694216552069874,-19.61281255337714
uci_s2_riseEMA_bank,alcohol_52.csv,alcohol,52,Day11,-1.8096681857167112,alcohol,True,,,,-3.0309465231064454,,,,29.963379482874302,,,,,,3.694216552069874,-19.61281255337714
uci_s2_riseEMA_bank,alcohol_53.csv,alcohol,53,Day11,-2.0034314173038714,alcohol,True,,,,-3.0309465231064454,,,,29.963379482874302,,,,,,3.694216552069874,-19.61281255337714
uci_s2_riseEMA_bank,alcohol_54.csv,alcohol,54,Day11,-1.8605387931486508,alcohol,True,,,,-3.0309465231064454,,,,29.963379482874302,,,,,,3.694216552069874,-19.61281255337714
uci_s2_riseEMA_bank,alcohol_55.csv,alcohol,55,Day11,-1.8870723013890358,alcohol,True,,,,-3.0309465231064454,,,,29.963379482874302,,,,,,3.694216552069874,-19.61281255337714
uci_s2_riseEMA_bank,alcohol_56.csv,alcohol,56,Day12,-1.4311612337478576,alcohol,True,,,,-3.0309465231064454,,,,29.963379482874302,,,,,,3.694216552069874,-19.61281255337714
uci_s2_riseEMA_bank,alcohol_57.csv,alcohol,57,Day12,-1.5852902387824084,alcohol,True,,,,-3.0309465231064454,,,,29.963379482874302,,,,,,3.694216552069874,-19.61281255337714
uci_s2_riseEMA_bank,alcohol_58.csv,alcohol,58,Day13,-1.7768648622945864,alcohol,True,,,,-3.0309465231064454,,,,29.963379482874302,,,,,,3.694216552069874,-19.61281255337714
uci_s2_riseEMA_bank,alcohol_59.csv,alcohol,59,Day13,-1.7159800924069781,alcohol,True,,,,-3.0309465231064454,,,,29.963379482874302,,,,,,3.694216552069874,-19.61281255337714
uci_s2_riseEMA_bank,alcohol_60.csv,alcohol,60,Day13,-1.2668452229300577,alcohol,True,,,,-3.0309465231064454,,,,29.963379482874302,,,,,,3.694216552069874,-19.61281255337714
uci_s2_riseEMA_bank,alcohol_61.csv,alcohol,61,Day14,-2.33326092802542,alcohol,True,,,,-3.0309465231064454,,,,29.963379482874302,,,,,,3.694216552069874,-19.61281255337714
uci_s2_riseEMA_bank,alcohol_62.csv,alcohol,62,Day14,-2.1804066426940922,alcohol,True,,,,-3.0309465231064454,,,,29.963379482874302,,,,,,3.694216552069874,-19.61281255337714
uci_s2_riseEMA_bank,alcohol_63.csv,alcohol,63,Day14,-1.8967137613218257,alcohol,True,,,,-3.0309465231064454,,,,29.963379482874302,,,,,,3.694216552069874,-19.61281255337714
uci_s2_riseEMA_bank,alcohol_64.csv,alcohol,64,Day16,-2.2975639174249745,alcohol,True,,,,-3.0309465231064454,,,,29.963379482874302,,,,,,3.694216552069874,-19.61281255337714
uci_s2_riseEMA_bank,alcohol_65.csv,alcohol,65,Day16,-1.8272643578710452,alcohol,True,,,,-3.0309465231064454,,,,29.963379482874302,,,,,,3.694216552069874,-19.61281255337714
uci_s2_riseEMA_bank,alcohol_66.csv,alcohol,66,Day16,-2.1733085936729157,alcohol,True,,,,-3.0309465231064454,,,,29.963379482874302,,,,,,3.694216552069874,-19.61281255337714
uci_s2_riseEMA_bank,alcohol_67.csv,alcohol,67,Day16,-2.050818087263875,alcohol,True,,,,-3.0309465231064454,,,,29.963379482874302,,,,,,3.694216552069874,-19.61281255337714
uci_s2_riseEMA_bank,alcohol_68.csv,alcohol,68,Day16,-2.052457563232524,alcohol,True,,,,-3.0309465231064454,,,,29.963379482874302,,,,,,3.694216552069874,-19.61281255337714
uci_s2_riseEMA_bank,alcohol_69.csv,alcohol,69,Day17,-2.148404367120271,alcohol,True,,,,-3.0309465231064454,,,,29.963379482874302,,,,,,3.694216552069874,-19.61281255337714
uci_s2_riseEMA_bank,alcohol_70.csv,alcohol,70,Day17,-1.7087836325375478,alcohol,True,,,,-3.0309465231064454,,,,29.963379482874302,,,,,,3.694216552069874,-19.61281255337714
uci_s2_riseEMA_bank,alcohol_71.csv,alcohol,71,Day17,-1.7063741223130862,alcohol,True,,,,-3.0309465231064454,,,,29.963379482874302,,,,,,3.694216552069874,-19.61281255337714
uci_s2_riseEMA_bank,alcohol_72.csv,alcohol,72,Day17,-1.834670209275708,alcohol,True,,,,-3.0309465231064454,,,,29.963379482874302,,,,,,3.694216552069874,-19.61281255337714
uci_s2_riseEMA_bank,alcohol_73.csv,alcohol,73,Day17,-1.390345296674973,alcohol,True,,,,-3.0309465231064454,,,,29.963379482874302,,,,,,3.694216552069874,-19.61281255337714
uci_s2_riseEMA_bank,acetone_1.csv,acetone,1,Day1,6.033916492311089,acetone,True,,,,-3.0309465231064454,,,,29.963379482874302,,,,,,3.694216552069874,-19.61281255337714
uci_s2_riseEMA_bank,acetone_2.csv,acetone,2,Day1,8.205434389809534,acetone,True,,,,-3.0309465231064454,,,,29.963379482874302,,,,,,3.694216552069874,-19.61281255337714
uci_s2_riseEMA_bank,acetone_3.csv,acetone,3,Day1,6.5276923949022905,acetone,True,,,,-3.0309465231064454,,,,29.963379482874302,,,,,,3.694216552069874,-19.61281255337714
uci_s2_riseEMA_bank,acetone_4.csv,acetone,4,Day1,4.4187730417946325,acetone,True,,,,-3.0309465231064454,,,,29.963379482874302,,,,,,3.694216552069874,-19.61281255337714
uci_s2_riseEMA_bank,acetone_5.csv,acetone,5,Day1,4.788615794750031,acetone,True,,,,-3.0309465231064454,,,,29.963379482874302,,,,,,3.694216552069874,-19.61281255337714
uci_s2_riseEMA_bank,acetone_6.csv,acetone,6,Day2,1.7441827926596236,acetone,True,,,,-3.0309465231064454,,,,29.963379482874302,,,,,,3.694216552069874,-19.61281255337714
uci_s2_riseEMA_bank,acetone_7.csv,acetone,7,Day2,1.2941296956624715,acetone,True,,,,-3.0309465231064454,,,,29.963379482874302,,,,,,3.694216552069874,-19.61281255337714
uci_s2_riseEMA_bank,acetone_8.csv,acetone,8,Day2,2.623559632223701,acetone,True,,,,-3.0309465231064454,,,,29.963379482874302,,,,,,3.694216552069874,-19.61281255337714
uci_s2_riseEMA_bank,acetone_9.csv,acetone,9,Day2,3.902273090848949,acetone,True,,,,-3.0309465231064454,,,,29.963379482874302,,,,,,3.694216552069874,-19.61281255337714
uci_s2_riseEMA_bank,acetone_10.csv,acetone,10,Day2,5.803174253357863,acetone,True,,,,-3.0309465231064454,,,,29.963379482874302,,,,,,3.694216552069874,-19.61281255337714
uci_s2_riseEMA_bank,acetone_11.csv,acetone,11,Day3,1.6692502110258394,acetone,True,,,,-3.0309465231064454,,,,29.963379482874302,,,,,,3.694216552069874,-19.61281255337714
uci_s2_riseEMA_bank,acetone_12.csv,acetone,12,Day3,1.9495034863392409,acetone,True,,,,-3.0309465231064454,,,,29.963379482874302,,,,,,3.694216552069874,-19.61281255337714
uci_s2_riseEMA_bank,acetone_13.csv,acetone,13,Day3,1.6965268660238877,acetone,True,,,,-3.0309465231064454,,,,29.963379482874302,,,,,,3.694216552069874,-19.61281255337714
uci_s2_riseEMA_bank,acetone_14.csv,acetone,14,Day3,0.563578629840733,acetone,True,,,,-3.0309465231064454,,,,29.963379482874302,,,,,,3.694216552069874,-19.61281255337714
uci_s2_riseEMA_bank,acetone_15.csv,acetone,15,Day3,0.46361792073927877,acetone,True,,,,-3.0309465231064454,,,,29.963379482874302,,,,,,3.694216552069874,-19.61281255337714
uci_s2_riseEMA_bank,acetone_16.csv,acetone,16,Day4,-0.33930534390357403,alcohol,False,,,,-3.0309465231064454,,,,29.963379482874302,,,,,,3.694216552069874,-19.61281255337714
uci_s2_riseEMA_bank,acetone_17.csv,acetone,17,Day4,3.5643418843097248,acetone,True,,,,-3.0309465231064454,,,,29.963379482874302,,,,,,3.694216552069874,-19.61281255337714
uci_s2_riseEMA_bank,acetone_18.csv,acetone,18,Day4,1.5848509472152719,acetone,True,,,,-3.0309465231064454,,,,29.963379482874302,,,,,,3.694216552069874,-19.61281255337714
uci_s2_riseEMA_bank,acetone_19.csv,acetone,19,Day4,-0.3439396679226947,alcohol,False,,,,-3.0309465231064454,,,,29.963379482874302,,,,,,3.694216552069874,-19.61281255337714
uci_s2_riseEMA_bank,acetone_20.csv,acetone,20,Day4,1.1439142842827055,acetone,True,,,,-3.0309465231064454,,,,29.963379482874302,,,,,,3.694216552069874,-19.61281255337714
uci_s2_riseEMA_bank,acetone_21.csv,acetone,21,Day5,2.158657911521357,acetone,True,,,,-3.0309465231064454,,,,29.963379482874302,,,,,,3.694216552069874,-19.61281255337714
uci_s2_riseEMA_bank,acetone_22.csv,acetone,22,Day5,1.1718889042734695,acetone,True,,,,-3.0309465231064454,,,,29.963379482874302,,,,,,3.694216552069874,-19.61281255337714
uci_s2_riseEMA_bank,acetone_23.csv,acetone,23,Day5,1.025978335426804,acetone,True,,,,-3.0309465231064454,,,,29.963379482874302,,,,,,3.694216552069874,-19.61281255337714
uci_s2_riseEMA_bank,acetone_24.csv,acetone,24,Day5,10.616343086340768,acetone,True,,,,-3.0309465231064454,,,,29.963379482874302,,,,,,3.694216552069874,-19.61281255337714
uci_s2_riseEMA_bank,acetone_25.csv,acetone,25,Day5,0.6826616646894497,acetone,True,,,,-3.0309465231064454,,,,29.963379482874302,,,,,,3.694216552069874,-19.61281255337714
uci_s2_riseEMA_bank,acetone_26.csv,acetone,26,Day6,0.12201476722923887,acetone,True,,,,-3.0309465231064454,,,,29.963379482874302,,,,,,3.694216552069874,-19.61281255337714
uci_s2_riseEMA_bank,acetone_27.csv,acetone,27,Day6,2.6031916732005502,acetone,True,,,,-3.0309465231064454,,,,29.963379482874302,,,,,,3.694216552069874,-19.61281255337714
uci_s2_riseEMA_bank,acetone_28.csv,acetone,28,Day6,1.1382318119726502,acetone,True,,,,-3.0309465231064454,,,,29.963379482874302,,,,,,3.694216552069874,-19.61281255337714
uci_s2_riseEMA_bank,acetone_29.csv,acetone,29,Day6,2.261413146303929,acetone,True,,,,-3.0309465231064454,,,,29.963379482874302,,,,,,3.694216552069874,-19.61281255337714
uci_s2_riseEMA_bank,acetone_30.csv,acetone,30,Day6,1.2220370395634133,acetone,True,,,,-3.0309465231064454,,,,29.963379482874302,,,,,,3.694216552069874,-19.61281255337714
uci_s2_riseEMA_bank,acetone_31.csv,acetone,31,Day6,0.9351643063492858,acetone,True,,,,-3.0309465231064454,,,,29.963379482874302,,,,,,3.694216552069874,-19.61281255337714
uci_s2_riseEMA_bank,acetone_32.csv,acetone,32,Day6,6.422420633156545,acetone,True,,,,-3.0309465231064454,,,,29.963379482874302,,,,,,3.694216552069874,-19.61281255337714
uci_s2_riseEMA_bank,acetone_33.csv,acetone,33,Day6,-0.929108038601127,alcohol,False,,,,-3.0309465231064454,,,,29.963379482874302,,,,,,3.694216552069874,-19.61281255337714
uci_s2_riseEMA_bank,acetone_34.csv,acetone,34,Day6,-2.2953500856568754,alcohol,False,,,,-3.0309465231064454,,,,29.963379482874302,,,,,,3.694216552069874,-19.61281255337714
uci_s2_riseEMA_bank,acetone_35.csv,acetone,35,Day6,3.375478354499413,acetone,True,,,,-3.0309465231064454,,,,29.963379482874302,,,,,,3.694216552069874,-19.61281255337714
uci_s2_riseEMA_bank,acetone_36.csv,acetone,36,Day7,2.9059894922004883,acetone,True,,,,-3.0309465231064454,,,,29.963379482874302,,,,,,3.694216552069874,-19.61281255337714
uci_s2_riseEMA_bank,acetone_37.csv,acetone,37,Day7,1.2473405059835372,acetone,True,,,,-3.0309465231064454,,,,29.963379482874302,,,,,,3.694216552069874,-19.61281255337714
