architecture,split,final_variant,seed,selected_lambda,selected_epoch,sample_id,target_file,period,day_label,batch,true_label,predicted_label,correct
two-layer G_f: 54->32->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,air_28,air\air_28.csv,Period_II,Period II Day 13,batch3,air,air,True
two-layer G_f: 54->32->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,air_29,air\air_29.csv,Period_II,Period II Day 14,batch3,air,air,True
two-layer G_f: 54->32->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,air_30,air\air_30.csv,Period_II,Period II Day 14,batch3,air,air,True
two-layer G_f: 54->32->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,air_31,air\air_31.csv,Period_II,Period II Day 14,batch3,air,air,True
two-layer G_f: 54->32->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,air_32,air\air_32.csv,Period_II,Period II Day 14,batch3,air,air,True
two-layer G_f: 54->32->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,air_33,air\air_33.csv,Period_II,Period II Day 14,batch3,air,air,True
two-layer G_f: 54->32->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,air_34,air\air_34.csv,Period_II,Period II Day 14,batch3,air,air,True
two-layer G_f: 54->32->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,air_35,air\air_35.csv,Period_II,Period II Day 15,batch3,air,air,True
two-layer G_f: 54->32->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,air_36,air\air_36.csv,Period_II,Period II Day 15,batch3,air,alcohol,False
two-layer G_f: 54->32->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,air_37,air\air_37.csv,Period_II,Period II Day 15,batch3,air,air,True
two-layer G_f: 54->32->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,air_38,air\air_38.csv,Period_II,Period II Day 15,batch3,air,air,True
two-layer G_f: 54->32->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,air_39,air\air_39.csv,Period_II,Period II Day 15,batch3,air,air,True
two-layer G_f: 54->32->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,air_40,air\air_40.csv,Period_II,Period II Day 15,batch3,air,air,True
two-layer G_f: 54->32->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,air_41,air\air_41.csv,Period_II,Period II Day 16,batch3,air,alcohol,False
two-layer G_f: 54->32->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,air_42,air\air_42.csv,Period_II,Period II Day 16,batch3,air,air,True
two-layer G_f: 54->32->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,air_43,air\air_43.csv,Period_II,Period II Day 16,batch3,air,alcohol,False
two-layer G_f: 54->32->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,air_44,air\air_44.csv,Period_II,Period II Day 16,batch3,air,air,True
two-layer G_f: 54->32->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,air_45,air\air_45.csv,Period_II,Period II Day 17,batch3,air,air,True
two-layer G_f: 54->32->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,air_46,air\air_46.csv,Period_II,Period II Day 17,batch3,air,alcohol,False
two-layer G_f: 54->32->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,air_47,air\air_47.csv,Period_II,Period II Day 17,batch3,air,air,True
two-layer G_f: 54->32->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,air_48,air\air_48.csv,Period_II,Period II Day 17,batch3,air,air,True
two-layer G_f: 54->32->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,alcohol_44,alcohol\alcohol_44.csv,Period_II,Period II Day 10,batch3,alcohol,alcohol,True
two-layer G_f: 54->32->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,alcohol_45,alcohol\alcohol_45.csv,Period_II,Period II Day 10,batch3,alcohol,alcohol,True
two-layer G_f: 54->32->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,alcohol_46,alcohol\alcohol_46.csv,Period_II,Period II Day 10,batch3,alcohol,alcohol,True
two-layer G_f: 54->32->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,alcohol_47,alcohol\alcohol_47.csv,Period_II,Period II Day 10,batch3,alcohol,alcohol,True
two-layer G_f: 54->32->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,alcohol_48,alcohol\alcohol_48.csv,Period_II,Period II Day 11,batch3,alcohol,alcohol,True
two-layer G_f: 54->32->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,alcohol_49,alcohol\alcohol_49.csv,Period_II,Period II Day 11,batch3,alcohol,alcohol,True
two-layer G_f: 54->32->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,alcohol_50,alcohol\alcohol_50.csv,Period_II,Period II Day 11,batch3,alcohol,alcohol,True
two-layer G_f: 54->32->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,alcohol_51,alcohol\alcohol_51.csv,Period_II,Period II Day 11,batch3,alcohol,alcohol,True
two-layer G_f: 54->32->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,alcohol_52,alcohol\alcohol_52.csv,Period_II,Period II Day 12,batch3,alcohol,air,False
two-layer G_f: 54->32->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,alcohol_53,alcohol\alcohol_53.csv,Period_II,Period II Day 12,batch3,alcohol,alcohol,True
two-layer G_f: 54->32->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,alcohol_54,alcohol\alcohol_54.csv,Period_II,Period II Day 12,batch3,alcohol,air,False
two-layer G_f: 54->32->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,alcohol_55,alcohol\alcohol_55.csv,Period_II,Period II Day 12,batch3,alcohol,alcohol,True
two-layer G_f: 54->32->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,alcohol_56,alcohol\alcohol_56.csv,Period_II,Period II Day 13,batch3,alcohol,alcohol,True
two-layer G_f: 54->32->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,alcohol_57,alcohol\alcohol_57.csv,Period_II,Period II Day 13,batch3,alcohol,alcohol,True
two-layer G_f: 54->32->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,alcohol_58,alcohol\alcohol_58.csv,Period_II,Period II Day 14,batch3,alcohol,alcohol,True
two-layer G_f: 54->32->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,alcohol_59,alcohol\alcohol_59.csv,Period_II,Period II Day 14,batch3,alcohol,alcohol,True
two-layer G_f: 54->32->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,alcohol_60,alcohol\alcohol_60.csv,Period_II,Period II Day 14,batch3,alcohol,alcohol,True
two-layer G_f: 54->32->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,alcohol_61,alcohol\alcohol_61.csv,Period_II,Period II Day 15,batch3,alcohol,air,False
two-layer G_f: 54->32->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,alcohol_62,alcohol\alcohol_62.csv,Period_II,Period II Day 15,batch3,alcohol,alcohol,True
two-layer G_f: 54->32->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,alcohol_63,alcohol\alcohol_63.csv,Period_II,Period II Day 15,batch3,alcohol,alcohol,True
two-layer G_f: 54->32->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,alcohol_64,alcohol\alcohol_64.csv,Period_II,Period II Day 17,batch3,alcohol,alcohol,True
two-layer G_f: 54->32->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,alcohol_65,alcohol\alcohol_65.csv,Period_II,Period II Day 17,batch3,alcohol,alcohol,True
two-layer G_f: 54->32->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,alcohol_66,alcohol\alcohol_66.csv,Period_II,Period II Day 17,batch3,alcohol,alcohol,True
two-layer G_f: 54->32->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,alcohol_67,alcohol\alcohol_67.csv,Period_II,Period II Day 17,batch3,alcohol,alcohol,True
two-layer G_f: 54->32->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,alcohol_68,alcohol\alcohol_68.csv,Period_II,Period II Day 17,batch3,alcohol,alcohol,True
two-layer G_f: 54->32->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,acetone_69,acetone\acetone_69.csv,Period_III,Period III Day 18,batch4,acetone,alcohol,False
two-layer G_f: 54->32->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,acetone_70,acetone\acetone_70.csv,Period_III,Period III Day 18,batch4,acetone,acetone,True
two-layer G_f: 54->32->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,acetone_71,acetone\acetone_71.csv,Period_III,Period III Day 18,batch4,acetone,acetone,True
two-layer G_f: 54->32->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,acetone_72,acetone\acetone_72.csv,Period_III,Period III Day 18,batch4,acetone,acetone,True
two-layer G_f: 54->32->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,acetone_73,acetone\acetone_73.csv,Period_III,Period III Day 18,batch4,acetone,alcohol,False
two-layer G_f: 54->32->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,acetone_74,acetone\acetone_74.csv,Period_III,Period III Day 19,batch4,acetone,acetone,True
two-layer G_f: 54->32->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,acetone_75,acetone\acetone_75.csv,Period_III,Period III Day 19,batch4,acetone,acetone,True
two-layer G_f: 54->32->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,acetone_76,acetone\acetone_76.csv,Period_III,Period III Day 19,batch4,acetone,acetone,True
two-layer G_f: 54->32->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,acetone_77,acetone\acetone_77.csv,Period_III,Period III Day 20,batch4,acetone,acetone,True
two-layer G_f: 54->32->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,acetone_78,acetone\acetone_78.csv,Period_III,Period III Day 20,batch4,acetone,acetone,True
two-layer G_f: 54->32->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,acetone_79,acetone\acetone_79.csv,Period_III,Period III Day 20,batch4,acetone,acetone,True
two-layer G_f: 54->32->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,acetone_80,acetone\acetone_80.csv,Period_III,Period III Day 20,batch4,acetone,acetone,True
two-layer G_f: 54->32->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,acetone_81,acetone\acetone_81.csv,Period_III,Period III Day 21,batch4,acetone,acetone,True
two-layer G_f: 54->32->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,acetone_82,acetone\acetone_82.csv,Period_III,Period III Day 21,batch4,acetone,acetone,True
two-layer G_f: 54->32->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,acetone_83,acetone\acetone_83.csv,Period_III,Period III Day 21,batch4,acetone,acetone,True
two-layer G_f: 54->32->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,acetone_84,acetone\acetone_84.csv,Period_III,Period III Day 21,batch4,acetone,acetone,True
two-layer G_f: 54->32->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,air_49,air\air_49.csv,Period_III,Period III Day 18,batch4,air,air,True
two-layer G_f: 54->32->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,air_50,air\air_50.csv,Period_III,Period III Day 18,batch4,air,air,True
two-layer G_f: 54->32->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,air_51,air\air_51.csv,Period_III,Period III Day 18,batch4,air,air,True
two-layer G_f: 54->32->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,air_52,air\air_52.csv,Period_III,Period III Day 18,batch4,air,air,True
two-layer G_f: 54->32->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,air_53,air\air_53.csv,Period_III,Period III Day 19,batch4,air,alcohol,False
two-layer G_f: 54->32->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,air_54,air\air_54.csv,Period_III,Period III Day 19,batch4,air,air,True
two-layer G_f: 54->32->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,air_55,air\air_55.csv,Period_III,Period III Day 20,batch4,air,air,True
two-layer G_f: 54->32->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,air_56,air\air_56.csv,Period_III,Period III Day 20,batch4,air,air,True
two-layer G_f: 54->32->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,air_57,air\air_57.csv,Period_III,Period III Day 20,batch4,air,air,True
two-layer G_f: 54->32->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,air_58,air\air_58.csv,Period_III,Period III Day 20,batch4,air,air,True
two-layer G_f: 54->32->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,air_59,air\air_59.csv,Period_III,Period III Day 21,batch4,air,alcohol,False
two-layer G_f: 54->32->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,air_60,air\air_60.csv,Period_III,Period III Day 21,batch4,air,air,True
two-layer G_f: 54->32->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,air_61,air\air_61.csv,Period_III,Period III Day 21,batch4,air,air,True
two-layer G_f: 54->32->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,air_62,air\air_62.csv,Period_III,Period III Day 21,batch4,air,air,True
two-layer G_f: 54->32->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,alcohol_69,alcohol\alcohol_69.csv,Period_III,Period III Day 18,batch4,alcohol,alcohol,True
two-layer G_f: 54->32->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,alcohol_70,alcohol\alcohol_70.csv,Period_III,Period III Day 18,batch4,alcohol,alcohol,True
two-layer G_f: 54->32->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,alcohol_71,alcohol\alcohol_71.csv,Period_III,Period III Day 18,batch4,alcohol,alcohol,True
two-layer G_f: 54->32->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,alcohol_72,alcohol\alcohol_72.csv,Period_III,Period III Day 18,batch4,alcohol,alcohol,True
two-layer G_f: 54->32->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,alcohol_73,alcohol\alcohol_73.csv,Period_III,Period III Day 18,batch4,alcohol,alcohol,True
two-layer G_f: 54->32->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,alcohol_74,alcohol\alcohol_74.csv,Period_III,Period III Day 19,batch4,alcohol,alcohol,True
two-layer G_f: 54->32->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,alcohol_75,alcohol\alcohol_75.csv,Period_III,Period III Day 19,batch4,alcohol,alcohol,True
two-layer G_f: 54->32->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,alcohol_76,alcohol\alcohol_76.csv,Period_III,Period III Day 19,batch4,alcohol,alcohol,True
two-layer G_f: 54->32->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,alcohol_77,alcohol\alcohol_77.csv,Period_III,Period III Day 20,batch4,alcohol,alcohol,True
two-layer G_f: 54->32->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,alcohol_78,alcohol\alcohol_78.csv,Period_III,Period III Day 20,batch4,alcohol,alcohol,True
two-layer G_f: 54->32->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,alcohol_79,alcohol\alcohol_79.csv,Period_III,Period III Day 20,batch4,alcohol,alcohol,True
two-layer G_f: 54->32->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,alcohol_80,alcohol\alcohol_80.csv,Period_III,Period III Day 20,batch4,alcohol,alcohol,True
two-layer G_f: 54->32->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,alcohol_81,alcohol\alcohol_81.csv,Period_III,Period III Day 21,batch4,alcohol,alcohol,True
two-layer G_f: 54->32->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,alcohol_82,alcohol\alcohol_82.csv,Period_III,Period III Day 21,batch4,alcohol,alcohol,True
two-layer G_f: 54->32->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,alcohol_83,alcohol\alcohol_83.csv,Period_III,Period III Day 21,batch4,alcohol,alcohol,True
two-layer G_f: 54->32->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,alcohol_84,alcohol\alcohol_84.csv,Period_III,Period III Day 21,batch4,alcohol,alcohol,True
two-layer G_f: 54->32->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,acetone_85,acetone\acetone_85.csv,Period_IV,Period IV Day 22,batch5,acetone,alcohol,False
two-layer G_f: 54->32->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,acetone_86,acetone\acetone_86.csv,Period_IV,Period IV Day 22,batch5,acetone,alcohol,False
two-layer G_f: 54->32->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,acetone_87,acetone\acetone_87.csv,Period_IV,Period IV Day 22,batch5,acetone,alcohol,False
two-layer G_f: 54->32->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,acetone_88,acetone\acetone_88.csv,Period_IV,Period IV Day 22,batch5,acetone,acetone,True
two-layer G_f: 54->32->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,acetone_89,acetone\acetone_89.csv,Period_IV,Period IV Day 23,batch5,acetone,acetone,True
two-layer G_f: 54->32->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,acetone_90,acetone\acetone_90.csv,Period_IV,Period IV Day 23,batch5,acetone,acetone,True
two-layer G_f: 54->32->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,acetone_91,acetone\acetone_91.csv,Period_IV,Period IV Day 23,batch5,acetone,acetone,True
two-layer G_f: 54->32->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,acetone_92,acetone\acetone_92.csv,Period_IV,Period IV Day 23,batch5,acetone,acetone,True
two-layer G_f: 54->32->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,acetone_93,acetone\acetone_93.csv,Period_IV,Period IV Day 24,batch5,acetone,acetone,True
two-layer G_f: 54->32->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,acetone_94,acetone\acetone_94.csv,Period_IV,Period IV Day 24,batch5,acetone,acetone,True
two-layer G_f: 54->32->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,acetone_95,acetone\acetone_95.csv,Period_IV,Period IV Day 24,batch5,acetone,acetone,True
two-layer G_f: 54->32->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,acetone_96,acetone\acetone_96.csv,Period_IV,Period IV Day 24,batch5,acetone,acetone,True
two-layer G_f: 54->32->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,air_63,air\air_63.csv,Period_IV,Period IV Day 22,batch5,air,air,True
two-layer G_f: 54->32->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,air_64,air\air_64.csv,Period_IV,Period IV Day 22,batch5,air,air,True
two-layer G_f: 54->32->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,air_65,air\air_65.csv,Period_IV,Period IV Day 22,batch5,air,alcohol,False
two-layer G_f: 54->32->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,air_66,air\air_66.csv,Period_IV,Period IV Day 23,batch5,air,air,True
two-layer G_f: 54->32->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,air_67,air\air_67.csv,Period_IV,Period IV Day 23,batch5,air,air,True
two-layer G_f: 54->32->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,air_68,air\air_68.csv,Period_IV,Period IV Day 23,batch5,air,air,True
two-layer G_f: 54->32->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,air_69,air\air_69.csv,Period_IV,Period IV Day 23,batch5,air,air,True
